id,label,confidence
2647,4,0.6907108
2648,4,0.83653957
2649,7,0.9110618
2650,9,0.73240274
2651,8,0.9531814
2652,9,0.94800436
2653,8,0.8460888
2654,2,0.26379985
2655,9,0.8812398
2656,5,0.86510736
2657,8,0.9154624
2658,9,0.7209301
2659,8,0.7570808
2660,2,0.5683285
2661,2,0.8180605
2662,6,0.66785794
2663,0,0.9274668
2664,3,0.94466287
2665,2,0.8132168
2666,9,0.85876405
2667,2,0.8915406
2668,6,0.23426317
2669,7,0.91843694
2670,4,0.87379515
2671,0,0.2721179
2672,2,0.81179607
2673,2,0.61265594
2674,6,0.70497286
2675,9,0.88886034
2676,1,0.9670693
2677,8,0.95846015
2678,2,0.926196
2679,8,0.9606503
2680,1,0.8835699
2681,0,0.8406416
2682,5,0.94349366
2683,1,0.9656632
2684,0,0.9107811
2685,4,0.89229214
2686,1,0.9594502
2687,0,0.36399734
2688,3,0.8336515
2689,4,0.28672943
2690,0,0.48957744
2691,6,0.3750585
2692,6,0.7050631
2693,5,0.972975
2694,3,0.65849066
2695,7,0.43358585
2696,4,0.7275887
2697,1,0.9596657
2698,0,0.3055517
2699,4,0.74960005
2700,5,0.8528989
2701,2,0.8697981
2702,7,0.9554925
2703,4,0.90326554
2704,0,0.59337974
2705,3,0.9581705
2706,9,0.93629724
2707,3,0.60682225
2708,9,0.9563566
2709,1,0.9730478
2710,2,0.52277243
2711,7,0.5513378
2712,1,0.8783119
2713,8,0.8003183
2714,5,0.9396977
2715,0,0.43352813
2716,5,0.9006835
2717,2,0.79599035
2718,3,0.8403924
2719,4,0.712805
2720,1,0.9679213
2721,1,0.21465905
2722,2,0.50756276
2723,4,0.7481654
2724,5,0.91033393
2725,9,0.82299227
2726,9,0.91445583
2727,5,0.37682545
2728,3,0.8922987
2729,0,0.7477915
2730,4,0.45170334
2731,5,0.9074914
2732,4,0.511451
2733,0,0.80160415
2734,8,0.9676829
2735,3,0.84865487
2736,9,0.71012926
2737,7,0.7112858
2738,9,0.6735865
2739,5,0.8797613
2740,2,0.952902
2741,8,0.9152715
2742,8,0.97147894
2743,2,0.57137805
2744,8,0.7251242
2745,5,0.8183238
2746,5,0.8076642
2747,4,0.6246159
2748,1,0.9243385
2749,4,0.7338293
2750,7,0.4380281
2751,5,0.9593943
2752,1,0.95802504
2753,5,0.7931245
2754,5,0.89646745
2755,9,0.85122615
2756,3,0.7830203
2757,2,0.5501748
2758,5,0.91613626
2759,5,0.88995856
2760,5,0.92454445
2761,0,0.45294508
2762,9,0.9254176
2763,0,0.8790057
2764,1,0.8844575
2765,4,0.47690162
2766,4,0.7266769
2767,9,0.84878993
2768,8,0.85301524
2769,3,0.9074904
2770,3,0.92223185
2771,9,0.92865926
2772,8,0.5707704
2773,4,0.62685853
2774,8,0.91656977
2775,7,0.92657715
2776,1,0.96478546
2777,4,0.7145741
2778,3,0.8262967
2779,4,0.69373906
2780,8,0.79814535
2781,2,0.6879466
2782,8,0.825651
2783,9,0.90737396
2784,3,0.6742351
2785,1,0.9281067
2786,5,0.95311576
2787,0,0.8398065
2788,3,0.5984069
2789,4,0.5923892
2790,5,0.8912959
2791,1,0.8475492
2792,5,0.8240858
2793,3,0.48320043
2794,8,0.92923445
2795,3,0.860785
2796,9,0.649909
2797,7,0.5695012
2798,9,0.811363
2799,4,0.61007404
2800,2,0.70172006
2801,0,0.73448455
2802,7,0.91612923
2803,7,0.8415072
2804,1,0.3566651
2805,3,0.90374297
2806,4,0.77869076
2807,4,0.49264458
2808,0,0.9110544
2809,9,0.89056087
2810,9,0.8815097
2811,4,0.4668272
2812,3,0.97798836
2813,0,0.72249293
2814,7,0.91208124
2815,1,0.88719255
2816,9,0.47935763
2817,8,0.96162665
2818,4,0.70461035
2819,2,0.68553144
2820,0,0.7296592
2821,9,0.91861236
2822,7,0.9004664
2823,9,0.89857537
2824,1,0.8991648
2825,0,0.31361943
2826,8,0.9206377
2827,4,0.50665444
2828,6,0.36732894
2829,2,0.65028715
2830,9,0.7283063
2831,1,0.96765
2832,6,0.45937163
2833,7,0.8963794
2834,9,0.7274979
2835,1,0.9216976
2836,7,0.8929658
2837,4,0.8794142
2838,7,0.8294916
2839,1,0.9494488
2840,4,0.6138635
2841,8,0.9262416
2842,8,0.9395136
2843,3,0.32197127
2844,9,0.8496629
2845,2,0.6589699
2846,6,0.7605082
2847,7,0.91206723
2848,7,0.90137196
2849,4,0.8691416
2850,4,0.83982074
2851,5,0.55058146
2852,9,0.9297208
2853,0,0.6475563
2854,2,0.44767654
2855,5,0.5676377
2856,5,0.8730277
2857,1,0.89737743
2858,0,0.944283
2859,0,0.76653165
2860,7,0.92040175
2861,2,0.62636995
2862,7,0.44669074
2863,7,0.7516663
2864,1,0.9513709
2865,8,0.90406615
2866,8,0.8432158
2867,2,0.38456684
2868,8,0.6097427
2869,1,0.850302
2870,0,0.7736549
2871,7,0.921
2872,1,0.9678553
2873,4,0.84919137
2874,3,0.8762642
2875,6,0.8824339
2876,0,0.9157031
2877,0,0.47069025
2878,3,0.4401722
2879,8,0.9174058
2880,4,0.5144781
2881,0,0.94155574
2882,5,0.90386206
2883,4,0.4597682
2884,2,0.81002957
2885,0,0.86717564
2886,8,0.95708567
2887,5,0.90951425
2888,4,0.69953984
2889,2,0.46131632
2890,7,0.9194319
2891,1,0.89841443
2892,5,0.86063725
2893,8,0.8668349
2894,8,0.89494866
2895,0,0.78771526
2896,9,0.90528977
2897,1,0.9591035
2898,4,0.782237
2899,3,0.6411472
2900,3,0.805073
2901,3,0.5002768
2902,3,0.8279604
2903,0,0.859085
2904,1,0.9788438
2905,5,0.90855813
2906,1,0.81165236
2907,9,0.8574779
2908,2,0.84417117
2909,6,0.825048
2910,2,0.9338141
2911,8,0.9398511
2912,4,0.5097467
2913,6,0.4734102
2914,5,0.94634783
2915,0,0.77022606
2916,2,0.56288826
2917,4,0.7841059
2918,2,0.5309494
2919,6,0.55426496
2920,7,0.8669455
2921,3,0.8765087
2922,4,0.58704424
2923,0,0.92389673
2924,8,0.90485495
2925,8,0.9042425
2926,7,0.38381383
2927,5,0.88454294
2928,0,0.59596974
2929,9,0.82524896
2930,4,0.6223722
2931,1,0.9629194
2932,7,0.9315347
2933,5,0.92833614
2934,0,0.91803235
2935,4,0.83650434
2936,2,0.5924282
2937,8,0.28473982
2938,8,0.85712636
2939,1,0.975807
2940,4,0.5085988
2941,9,0.9305429
2942,6,0.5243668
2943,5,0.8809728
2944,6,0.5373814
2945,9,0.93437004
2946,3,0.88416547
2947,0,0.69045824
2948,6,0.6477919
2949,9,0.9511095
2950,0,0.8922107
2951,5,0.91724294
2952,9,0.8852843
2953,6,0.6859067
2954,5,0.88694954
2955,2,0.80577797
2956,1,0.9619444
2957,6,0.7619947
2958,4,0.58587396
2959,0,0.86234957
2960,0,0.88358516
2961,4,0.8305557
2962,3,0.64080745
2963,9,0.3113262
2964,6,0.5665523
2965,0,0.83005416
2966,8,0.8882126
2967,7,0.9287197
2968,7,0.88258237
2969,5,0.9406443
2970,2,0.8048195
2971,0,0.9065538
2972,5,0.91265774
2973,2,0.39263394
2974,0,0.65544045
2975,8,0.93153256
2976,1,0.90059304
2977,7,0.84014297
2978,0,0.71135354
2979,3,0.95884204
2980,7,0.8560113
2981,9,0.8108471
2982,9,0.8850439
2983,8,0.9496398
2984,4,0.89451313
2985,0,0.45195723
2986,9,0.7213653
2987,5,0.547248
2988,9,0.7445268
2989,2,0.7532945
2990,5,0.9097747
2991,0,0.942542
2992,4,0.81411874
2993,6,0.4498689
2994,6,0.42754814
2995,1,0.92671883
2996,9,0.9130423
2997,0,0.81920856
2998,2,0.8272358
2999,3,0.84512204
3000,0,0.40587425
3001,0,0.6721215
3002,1,0.9534357
3003,0,0.91145617
3004,2,0.9001467
3005,8,0.93790835
3006,8,0.38045052
3007,9,0.85994697
3008,1,0.91026294
3009,0,0.55415034
3010,7,0.89437443
3011,0,0.9170791
3012,3,0.8088033
3013,7,0.8620632
3014,6,0.6976471
3015,6,0.48334038
3016,8,0.95789343
3017,4,0.6424054
3018,5,0.7110941
3019,3,0.87967414
3020,1,0.9185943
3021,4,0.8978953
3022,9,0.9450199
3023,8,0.65695614
3024,9,0.92094356
3025,5,0.5941206
3026,9,0.91070485
3027,6,0.75174296
3028,5,0.9325024
3029,7,0.8867756
3030,1,0.9576589
3031,9,0.47295174
3032,9,0.95298266
3033,5,0.9197184
3034,5,0.9688356
3035,6,0.64473975
3036,6,0.37345076
3037,7,0.9148494
3038,8,0.8740479
3039,0,0.8877824
3040,6,0.6919273
3041,6,0.31218764
3042,5,0.87246263
3043,6,0.41840744
3044,1,0.95054895
3045,6,0.29241064
3046,5,0.88740563
3047,8,0.9336512
3048,9,0.6032402
3049,6,0.42731678
3050,6,0.6264652
3051,4,0.47213262
3052,2,0.8371822
3053,8,0.95528173
3054,3,0.41400233
3055,9,0.9264201
3056,4,0.34495822
3057,3,0.39997077
3058,7,0.8711393
3059,2,0.8962779
3060,9,0.93818533
3061,0,0.4275002
3062,0,0.6018761
3063,7,0.92546844
3064,9,0.9250444
3065,8,0.9678698
3066,5,0.91800797
3067,3,0.861289
3068,2,0.68861693
3069,8,0.86687106
3070,2,0.44090313
3071,7,0.7668872
3072,6,0.4775285
3073,7,0.78317714
3074,3,0.8286928
3075,3,0.5766134
3076,8,0.9682224
3077,5,0.8972145
3078,5,0.88996273
3079,1,0.87066126
3080,4,0.7405963
3081,8,0.38400462
3082,7,0.94114584
3083,2,0.39354926
3084,5,0.8986647
3085,9,0.8499374
3086,6,0.5065709
3087,1,0.96631306
3088,1,0.82239014
3089,5,0.9012654
3090,5,0.66412556
3091,4,0.35269713
3092,5,0.80717707
3093,3,0.78129435
3094,0,0.6555282
3095,6,0.543907
3096,0,0.87745523
3097,4,0.5611973
3098,3,0.68889624
3099,8,0.92310095
3100,4,0.67332375
3101,3,0.89624465
3102,1,0.92845505
3103,6,0.30629125
3104,3,0.39432982
3105,8,0.95358294
3106,6,0.70959646
3107,1,0.54647714
3108,4,0.80631256
3109,2,0.46412155
3110,2,0.25485098
3111,2,0.63656455
3112,3,0.93754417
3113,1,0.92524177
3114,9,0.380713
3115,0,0.5781833
3116,2,0.2678282
3117,2,0.8574823
3118,4,0.64065903
3119,0,0.9251783
3120,2,0.8448901
3121,9,0.8573856
3122,1,0.91134906
3123,0,0.8400935
3124,8,0.70208883
3125,4,0.9239778
3126,0,0.42354614
3127,7,0.9417828
3128,9,0.92313874
3129,9,0.64508843
3130,4,0.37894824
3131,4,0.5908651
3132,4,0.6797899
3133,4,0.57930636
3134,7,0.75953984
3135,4,0.59175843
3136,1,0.94378674
3137,6,0.37536228
3138,3,0.931686
3139,2,0.68336594
3140,7,0.8679734
3141,2,0.44514108
3142,1,0.92678714
3143,9,0.76050735
3144,6,0.7008155
3145,3,0.84914464
3146,2,0.9417214
3147,7,0.9226504
3148,6,0.5812341
3149,1,0.71657336
3150,4,0.8740169
3151,5,0.9136919
3152,4,0.48179778
3153,1,0.9428846
3154,1,0.9384795
3155,1,0.8723262
3156,8,0.9677912
3157,8,0.9005362
3158,8,0.9540416
3159,1,0.93285096
3160,9,0.9540276
3161,0,0.7174889
3162,4,0.69544685
3163,3,0.5293626
3164,6,0.5823543
3165,3,0.9225975
3166,0,0.92227983
3167,0,0.8965691
3168,4,0.48164904
3169,9,0.92203325
3170,1,0.37701458
3171,4,0.31572974
3172,7,0.68875754
3173,3,0.8747701
3174,5,0.908284
3175,4,0.93916714
3176,0,0.8207873
3177,1,0.9492193
3178,5,0.96506816
3179,4,0.71355367
3180,9,0.76756996
3181,0,0.76917636
3182,1,0.9568177
3183,0,0.6743216
3184,7,0.95246655
3185,4,0.6686404
3186,5,0.86752987
3187,3,0.8167447
3188,4,0.7610957
3189,0,0.91292244
3190,7,0.9027755
3191,8,0.8110089
3192,8,0.9846639
3193,0,0.9312233
3194,1,0.9474171
3195,5,0.8948213
3196,5,0.60766774
3197,4,0.48652062
3198,0,0.8331549
3199,7,0.90052223
3200,7,0.9356801
3201,3,0.5336437
3202,9,0.88234025
3203,7,0.83780533
3204,7,0.8745077
3205,7,0.89588267
3206,0,0.93488467
3207,4,0.5899821
3208,6,0.35170272
3209,2,0.9047444
3210,4,0.29164925
3211,3,0.7500099
3212,0,0.50622606
3213,5,0.76287705
3214,9,0.9228113
3215,8,0.4831268
3216,2,0.4158034
3217,9,0.81521475
3218,4,0.6967124
3219,5,0.9336411
3220,4,0.7811612
3221,9,0.8913692
3222,5,0.90550995
3223,9,0.83241224
3224,9,0.7873847
3225,2,0.8609835
3226,6,0.7568817
3227,4,0.5740856
3228,3,0.83991134
3229,3,0.7872975
3230,9,0.75668687
3231,9,0.82478833
3232,3,0.86236155
3233,9,0.95982844
3234,2,0.746725
3235,8,0.9290708
3236,1,0.92414606
3237,5,0.8335735
3238,8,0.6926779
3239,0,0.3155477
3240,2,0.8552132
3241,9,0.87398076
3242,5,0.9635213
3243,0,0.50251013
3244,2,0.92735404
3245,2,0.44664624
3246,1,0.8681018
3247,5,0.8883471
3248,3,0.8328332
3249,6,0.36994356
3250,9,0.76930475
3251,5,0.94386363
3252,2,0.38581872
3253,4,0.6792026
3254,0,0.5062131
3255,4,0.734585
3256,6,0.53678983
3257,6,0.520795
3258,8,0.38863078
3259,2,0.94644284
3260,7,0.8715837
3261,5,0.8319968
3262,0,0.9685533
3263,2,0.7239142
3264,9,0.5722367
3265,5,0.7127767
3266,1,0.46712905
3267,1,0.94864815
3268,4,0.5029965
3269,1,0.9575841
3270,0,0.9372598
3271,1,0.92052037
3272,3,0.42708522
3273,1,0.93975043
3274,0,0.9441941
3275,7,0.87651134
3276,7,0.6515793
3277,1,0.85096985
3278,1,0.96586514
3279,8,0.7063258
3280,7,0.9412821
3281,1,0.4315574
3282,8,0.2658233
3283,8,0.8571652
3284,4,0.62098557
3285,4,0.3608363
3286,7,0.91722673
3287,1,0.89395756
3288,9,0.9696397
3289,7,0.85092574
3290,5,0.8584698
3291,0,0.95970666
3292,5,0.8998236
3293,9,0.8625214
3294,8,0.9621179
3295,5,0.95436674
3296,2,0.6043351
3297,2,0.42065278
3298,4,0.52648115
3299,2,0.8249129
3300,5,0.9194675
3301,1,0.90594405
3302,8,0.9581641
3303,2,0.93380934
3304,1,0.9610226
3305,3,0.76523876
3306,1,0.91778
3307,9,0.7498213
3308,0,0.8825025
3309,3,0.41450632
3310,7,0.39422563
3311,1,0.9076647
3312,6,0.45664337
3313,1,0.89735776
3314,7,0.8716109
3315,2,0.42789224
3316,1,0.90610415
3317,5,0.6676786
3318,2,0.66319966
3319,6,0.8779422
3320,1,0.9137939
3321,8,0.5372149
3322,4,0.5408745
3323,9,0.90258133
3324,4,0.19915842
3325,3,0.82619923
3326,1,0.9097861
3327,8,0.88910437
3328,3,0.4007535
3329,4,0.69917715
3330,1,0.9425573
3331,5,0.94575673
3332,5,0.8686836
3333,6,0.6903354
3334,1,0.93581665
3335,8,0.87407225
3336,6,0.57431155
3337,7,0.7812486
3338,3,0.89541745
3339,4,0.34423423
3340,5,0.7591784
3341,4,0.849743
3342,2,0.24862148
3343,8,0.33517385
3344,9,0.8737817
3345,4,0.8695684
3346,7,0.94009817
3347,0,0.5804745
3348,4,0.5232239
3349,1,0.93667203
3350,0,0.8153189
3351,3,0.9369902
3352,7,0.8996497
3353,3,0.85799766
3354,9,0.8445288
3355,1,0.9034055
3356,0,0.60091287
3357,9,0.9373954
3358,0,0.45249718
3359,2,0.43893152
3360,8,0.8865854
3361,5,0.92215675
3362,3,0.79343903
3363,4,0.8913355
3364,4,0.81351274
3365,8,0.9724548
3366,0,0.53253126
3367,6,0.27899373
3368,0,0.5417031
3369,0,0.66168034
3370,3,0.67479795
3371,9,0.7681542
3372,2,0.87315017
3373,7,0.9289333
3374,9,0.9608134
3375,6,0.7226019
3376,0,0.5593781
3377,8,0.9263928
3378,6,0.76673293
3379,8,0.85796493
3380,8,0.9185909
3381,3,0.31438377
3382,8,0.89826775
3383,0,0.9277794
3384,4,0.89204735
3385,8,0.827224
3386,6,0.6594147
3387,8,0.84169656
3388,6,0.61547387
3389,7,0.89389956
3390,4,0.22331932
3391,1,0.96827245
3392,3,0.82222354
3393,9,0.9359747
3394,0,0.8983464
3395,1,0.95642287
3396,1,0.9418445
3397,5,0.9882258
3398,5,0.9149415
3399,9,0.6207423
3400,8,0.9303363
3401,3,0.7830245
3402,8,0.8919272
3403,1,0.94573295
3404,9,0.931145
3405,1,0.9543198
3406,9,0.8724268
3407,1,0.88666075
3408,2,0.33491826
3409,1,0.9656563
3410,4,0.8229704
3411,2,0.8199384
3412,5,0.8775317
3413,7,0.9097637
3414,7,0.69768995
3415,0,0.74796915
3416,3,0.3659882
3417,9,0.61177427
3418,4,0.37556306
3419,8,0.9253153
3420,3,0.5939155
3421,8,0.525836
3422,7,0.89413744
3423,1,0.88755107
3424,7,0.9341297
3425,2,0.86639065
3426,6,0.35328278
3427,6,0.7278273
3428,5,0.9106816
3429,3,0.9277111
3430,3,0.9249255
3431,5,0.9570764
3432,5,0.8682128
3433,6,0.6417009
3434,8,0.73302245
3435,7,0.93847674
3436,9,0.64233065
3437,7,0.83708274
3438,9,0.73154396
3439,9,0.965042
3440,5,0.7401292
3441,1,0.94772726
3442,4,0.8878285
3443,8,0.84712905
3444,0,0.8707294
3445,6,0.62106985
3446,3,0.92587686
3447,0,0.64973146
3448,9,0.94578546
3449,6,0.79990077
3450,8,0.9006981
3451,6,0.497812
3452,5,0.9602994
3453,0,0.82462895
3454,8,0.9326856
3455,3,0.4650318
3456,2,0.8815717
3457,4,0.8245076
3458,5,0.9109227
3459,8,0.8243143
3460,0,0.87885267
3461,3,0.8625176
3462,2,0.4436187
3463,3,0.34523305
3464,4,0.8412398
3465,1,0.8109769
3466,4,0.78776455
3467,1,0.94207215
3468,4,0.5658892
3469,8,0.95393646
3470,1,0.9704927
3471,3,0.39168686
3472,3,0.9270612
3473,4,0.7308866
3474,4,0.81937397
3475,4,0.64881426
3476,8,0.6875275
3477,7,0.95670295
3478,4,0.8338991
3479,7,0.94298375
3480,0,0.6046491
3481,9,0.8993003
3482,8,0.7203854
3483,5,0.91924775
3484,3,0.49245855
3485,0,0.5943414
3486,8,0.93174684
3487,8,0.78957015
3488,4,0.60417026
3489,1,0.94788194
3490,6,0.64005744
3491,5,0.85196143
3492,6,0.5399418
3493,1,0.9216528
3494,7,0.89067674
3495,8,0.8899547
3496,2,0.45126823
3497,2,0.80884284
3498,9,0.84070563
3499,5,0.83327115
3500,2,0.9272065
3501,7,0.8280458
3502,5,0.8696845
3503,8,0.80754757
3504,2,0.903965
3505,3,0.4417542
3506,5,0.9100686
3507,2,0.37817907
3508,8,0.95964324
3509,4,0.8690125
3510,9,0.9420475
3511,0,0.5737512
3512,6,0.7481977
3513,9,0.7958016
3514,1,0.92351997
3515,0,0.71637803
3516,0,0.29148528
3517,3,0.90224224
3518,4,0.65797323
3519,8,0.69574916
3520,0,0.58162683
3521,7,0.7221604
3522,5,0.9210279
3523,6,0.2271786
3524,4,0.48065108
3525,3,0.8625009
3526,2,0.8431657
3527,8,0.89578956
3528,0,0.57341623
3529,3,0.94371563
3530,3,0.706688
3531,7,0.9340209
3532,0,0.7715927
3533,4,0.8492894
3534,0,0.9581887
3535,3,0.8793415
3536,6,0.38158533
3537,4,0.8021832
3538,3,0.44483984
3539,9,0.93166995
3540,4,0.70561355
3541,8,0.9002128
3542,7,0.8998766
3543,0,0.3837076
3544,1,0.3375183
3545,1,0.9520858
3546,5,0.57478
3547,5,0.94908315
3548,6,0.3638434
3549,7,0.8166415
3550,6,0.4442986
3551,1,0.96257
3552,0,0.6178454
3553,1,0.94102865
3554,6,0.46964267
3555,8,0.83826965
3556,8,0.9799085
3557,5,0.9386083
3558,6,0.5515438
3559,2,0.76580554
3560,3,0.95564383
3561,5,0.93687165
3562,0,0.7459374
3563,7,0.65553075
3564,1,0.84251654
3565,8,0.85999113
3566,9,0.7025245
3567,1,0.9232042
3568,2,0.69127995
3569,3,0.92363334
3570,9,0.9519341
3571,8,0.9749321
3572,7,0.8213198
3573,5,0.8579175
3574,3,0.9317604
3575,4,0.87954384
3576,8,0.8124163
3577,7,0.9188006
3578,8,0.56308764
3579,7,0.8492789
3580,0,0.78280807
3581,4,0.8986552
3582,7,0.94080335
3583,3,0.8812948
3584,0,0.4188548
3585,8,0.9075545
3586,8,0.97609156
3587,8,0.95079136
3588,8,0.9335129
3589,6,0.39105573
3590,0,0.750994
3591,6,0.508616
3592,6,0.8656525
3593,6,0.3258381
3594,0,0.28762934
3595,0,0.4249208
3596,0,0.36649063
3597,5,0.5526907
3598,5,0.9505987
3599,5,0.93556404
3600,1,0.95164347
3601,5,0.8264486
3602,4,0.64128643
3603,1,0.9253334
3604,7,0.8634416
3605,9,0.53527737
3606,0,0.9690957
3607,0,0.83998555
3608,6,0.5268476
3609,2,0.7972209
3610,9,0.6650872
3611,2,0.8857999
3612,1,0.8550079
3613,2,0.41212198
3614,5,0.9580502
3615,0,0.7882534
3616,1,0.9399523
3617,7,0.8834037
3618,3,0.94443643
3619,8,0.7994116
3620,7,0.8718853
3621,8,0.9378483
3622,1,0.9505133
3623,6,0.47756734
3624,1,0.88237244
3625,9,0.9061333
3626,6,0.7404024
3627,7,0.47028738
3628,8,0.4075962
3629,2,0.41748917
3630,6,0.5946885
3631,2,0.73484594
3632,4,0.46306592
3633,0,0.7571001
3634,2,0.5149959
3635,8,0.882651
3636,0,0.96168643
3637,1,0.7335559
3638,5,0.9214919
3639,8,0.8251753
3640,8,0.6117677
3641,1,0.95173043
3642,9,0.81076133
3643,7,0.84387296
3644,1,0.85758376
3645,4,0.5411093
3646,8,0.52255625
3647,7,0.88545775
3648,9,0.90244377
3649,4,0.76224875
3650,9,0.86950874
3651,4,0.79824495
3652,4,0.79945236
3653,6,0.63006836
3654,5,0.40892202
3655,5,0.92259973
3656,6,0.517441
3657,2,0.9491684
3658,9,0.706721
3659,9,0.8686359
3660,8,0.36376846
3661,6,0.56249654
3662,4,0.5971244
3663,5,0.5473541
3664,3,0.8035273
3665,3,0.9264121
3666,4,0.7023624
3667,5,0.8579196
3668,7,0.8014289
3669,9,0.9166076
3670,0,0.39764988
3671,0,0.66025805
3672,0,0.62679446
3673,7,0.8549875
3674,9,0.87562597
3675,7,0.8205355
3676,7,0.86487645
3677,8,0.9188063
3678,0,0.89927346
3679,9,0.76546717
3680,7,0.78840315
3681,6,0.6699859
3682,3,0.8366681
3683,2,0.92871755
3684,0,0.92919904
3685,1,0.77649856
3686,3,0.936726
3687,6,0.4574411
3688,5,0.94109666
3689,3,0.42892435
3690,7,0.904508
3691,3,0.674321
3692,6,0.41808462
3693,4,0.7896303
3694,9,0.93790245
3695,8,0.98774403
3696,2,0.66613346
3697,3,0.6313375
3698,5,0.63247204
3699,7,0.93427783
3700,6,0.7465578
3701,1,0.92058
3702,0,0.8778658
3703,2,0.8481006
3704,8,0.8899624
3705,4,0.5994927
3706,5,0.84345883
3707,6,0.59530336
3708,5,0.91317
3709,4,0.66184217
3710,5,0.8434661
3711,6,0.6925304
3712,7,0.81138694
3713,1,0.90475684
3714,5,0.87351596
3715,2,0.8374508
3716,8,0.96601146
3717,9,0.5083217
3718,8,0.8270727
3719,0,0.39265406
3720,1,0.9378519
3721,8,0.96740603
3722,3,0.83178425
3723,9,0.92732555
3724,8,0.90305394
3725,0,0.75185037
3726,3,0.9645431
3727,1,0.7465048
3728,7,0.83937997
3729,9,0.6952974
3730,8,0.9024168
3731,3,0.83987427
3732,3,0.77149785
3733,8,0.84799814
3734,2,0.81957895
3735,5,0.92450416
3736,1,0.8757321
3737,9,0.915454
3738,7,0.94736016
3739,5,0.8380731
3740,1,0.79843444
3741,4,0.50851595
3742,6,0.6592416
3743,6,0.3630956
3744,8,0.9311416
3745,6,0.74050033
3746,7,0.6765249
3747,9,0.8838147
3748,6,0.5888878
3749,7,0.5328516
3750,6,0.4657507
3751,1,0.96864176
3752,4,0.61549234
3753,2,0.8305174
3754,1,0.9315199
3755,5,0.94946396
3756,9,0.83260477
3757,3,0.8145229
3758,2,0.36024833
3759,4,0.8435705
3760,3,0.6998427
3761,6,0.5347222
3762,2,0.834711
3763,6,0.7891817
3764,5,0.6013251
3765,9,0.93887484
3766,5,0.97009045
3767,7,0.7224848
3768,4,0.7591647
3769,2,0.89243424
3770,1,0.90237373
3771,0,0.8223534
3772,5,0.9235689
3773,4,0.70776814
3774,1,0.94383264
3775,6,0.57732856
3776,7,0.85832584
3777,0,0.55896485
3778,5,0.8548454
3779,8,0.9510693
3780,2,0.35107803
3781,3,0.91101325
3782,5,0.958032
3783,9,0.8398749
3784,6,0.42995316
3785,7,0.9474511
3786,5,0.878114
3787,3,0.72289515
3788,8,0.89524215
3789,9,0.9464923
3790,4,0.8220316
3791,7,0.6157903
3792,2,0.5044042
3793,8,0.87342596
3794,3,0.55667496
3795,2,0.6298863
3796,8,0.7276177
3797,7,0.85922796
3798,3,0.69920206
3799,3,0.6576852
3800,4,0.59134537
3801,4,0.37229386
3802,5,0.91194755
3803,8,0.92569464
3804,0,0.9710749
3805,6,0.5241842
3806,6,0.5188937
3807,8,0.88973635
3808,1,0.91376597
3809,9,0.8408475
3810,4,0.76797384
3811,2,0.8658842
3812,7,0.91385674
3813,7,0.8225352
3814,9,0.7111953
3815,0,0.9473041
3816,5,0.6053705
3817,1,0.9646083
3818,5,0.903141
3819,0,0.89351285
3820,6,0.42839858
3821,9,0.869331
3822,0,0.634926
3823,8,0.5966
3824,4,0.5599024
3825,5,0.85993636
3826,3,0.8581922
3827,0,0.70557874
3828,4,0.7533069
3829,1,0.94572425
3830,9,0.84966016
3831,6,0.89437485
3832,3,0.8398241
3833,4,0.30168426
3834,5,0.93956655
3835,2,0.92495525
3836,2,0.40367302
3837,2,0.78635824
3838,3,0.7922564
3839,8,0.71130574
3840,9,0.57778734
3841,2,0.65830624
3842,8,0.8701969
3843,3,0.93611395
3844,8,0.51814616
3845,2,0.654111
3846,2,0.43043777
3847,6,0.43129152
3848,9,0.91667277
3849,8,0.5332944
3850,6,0.5051186
3851,4,0.6403272
3852,0,0.50252193
3853,8,0.93900377
3854,3,0.57225204
3855,7,0.8612962
3856,7,0.897393
3857,9,0.9195221
3858,6,0.6910224
3859,9,0.8375567
3860,1,0.96073407
3861,0,0.8228015
3862,2,0.45184198
3863,4,0.825401
3864,2,0.95884883
3865,0,0.8658414
3866,3,0.6588414
3867,2,0.9306626
3868,0,0.67790043
3869,8,0.9204807
3870,3,0.96087646
3871,0,0.5016553
3872,1,0.9225008
3873,8,0.97264874
3874,5,0.91982126
3875,1,0.9814152
3876,4,0.6363519
3877,5,0.8931102
3878,5,0.5730234
3879,0,0.56117237
3880,7,0.89587903
3881,4,0.5673304
3882,8,0.9602849
3883,0,0.94704413
3884,3,0.95150644
3885,4,0.7312176
3886,7,0.78593373
3887,1,0.89253473
3888,4,0.44285372
3889,2,0.9349764
3890,0,0.8981469
3891,8,0.95844066
3892,3,0.8631453
3893,0,0.9574641
3894,1,0.9681866
3895,8,0.96382725
3896,0,0.89531696
3897,8,0.6408938
3898,6,0.6714052
3899,0,0.7520134
3900,2,0.46030205
3901,6,0.85033715
3902,6,0.4141575
3903,0,0.7886047
3904,0,0.8184403
3905,1,0.90143603
3906,7,0.9378081
3907,0,0.9538518
3908,6,0.6779917
3909,3,0.51173156
3910,8,0.91937107
3911,2,0.35169077
3912,2,0.5945671
3913,8,0.8913215
3914,0,0.5588331
3915,7,0.7066208
3916,6,0.46083713
3917,7,0.8577693
3918,3,0.87990725
3919,0,0.8705374
3920,0,0.26227507
3921,9,0.93801177
3922,6,0.5072971
3923,2,0.46892306
